Gender,Weight
Male,83.97371322408986
Male,78.89388559063052
Male,85.18150830480553
Male,92.1842388512642
Male,78.12677300221331
Male,78.12690434440655
Male,92.63370252405913
Male,86.13947783322327
Male,76.24420491252039
Male,84.34048034868772
Male,76.2926584575003
Male,76.27416197143795
Male,81.93569817252828
Male,64.69375804273761
Male,66.20065733989574
Male,75.50169976607222
Male,71.89735103732461
Male,82.51397866076219
Male,72.7358073958303
Male,68.70157038931767
Male,91.72519015137243
Male,78.19378959610772
Male,80.5402256375034
Male,68.60201451029235
Male,75.64493820379855
Male,80.88738071767892
Male,70.79205138062157
Male,83.00558414676537
Male,75.19489048064956
Male,77.66645000165379
Male,75.18634710216483
Male,94.8182254760715
Male,79.89202220209653
Male,71.5383125683528
Male,86.5803592968255
Male,70.23325080023181
Male,81.67090876003805
Male,64.3226390089618
Male,69.37451160881255
Male,81.57488988695299
Male,85.90773263996329
Male,81.37094624951976
Male,79.07481374089407
Male,77.59117043528569
Male,68.17182407706058
Male,74.24124633284234
Male,76.3148898323217
Male,88.45697780975132
Male,82.74894631654769
Male,65.89567875709812
Male,82.59267175515836
Male,76.91934175666947
Male,74.58462399755233
Male,84.89341031072695
Male,88.2479961799676
Male,87.45024095292959
Male,73.2862598142189
Male,77.52630099319029
Male,82.65010745122851
Male,87.80436101697887
Male,76.16660609723768
Male,78.51472818668947
Male,71.14932020795177
Male,70.43034700735464
Male,86.50020657915358
Male,90.84992022856659
Male,79.42391902735733
Male,88.02826318313619
Male,82.89308820038107
Male,74.839041963159
Male,82.8911648440673
Male,92.30429253172775
Male,79.71339168712039
Male,92.51714924651205
Male,59.04203916728204
Male,86.57522003500179
Male,80.69637654590537
Male,77.60794119627306
Male,80.73408621228401
Male,64.09944868319286
Male,78.2426248972999
Male,82.85690057209398
Male,91.82315235793213
Male,75.85383825381082
Male,73.5320511768545
Male,75.98594365132371
Male,87.3232169416166
Male,82.63000887727748
Male,75.7619183698637
Male,84.10613946490685
Male,80.77662039478432
Male,87.74915992426311
Male,74.38357524898117
Male,77.37870282721785
Male,76.86313477494274
Male,68.29188041494305
Male,82.3689622165166
Male,82.08844217743912
Male,80.04090765313968
Male,78.12330293299883
Female,55.0924048056471
Female,62.05548274064249
Female,62.60099838431261
Female,59.384059115448665
Female,63.87100001833794
Female,67.82835599770176
Female,78.20330130847371
Female,66.22204468982287
Female,66.80285273505935
Female,64.47887858963684
Female,51.56860149290671
Female,64.81440287185548
Female,65.42161146958719
Female,82.242694787397
Female,63.653473246532144
Female,67.11083139633529
Female,64.7570176120633
Female,56.81925373666328
Female,72.99975970160514
Female,70.26353122880742
Female,70.53722362930132
Female,58.634287816436824
Female,74.8195601765527
Female,55.18704256045403
Female,69.10799965660189
Female,80.33318938066985
Female,58.06624572408518
Female,61.035915892780594
Female,65.6975595556135
Female,61.47567042118661
Female,54.14535598253707
Female,65.4799408236422
Female,57.56387400391726
Female,68.31514701444627
Female,58.564030360363375
Female,75.84954083512278
Female,59.51722695364634
Female,62.74556938656027
Female,70.6946205215877
Female,56.38394978496231
Female,66.5922195422289
Female,74.149999279977
Female,53.74761735807141
Female,66.29243700972613
Female,66.81917955973897
Female,70.47276010244117
Female,56.34134502385343
Female,55.75680370841007
Female,68.65359095931828
Female,67.0788927126323
Female,66.75344995242114
Female,67.42513746647883
Female,60.239826948950565
Female,66.62577588012702
Female,67.05150731309077
Female,59.999540073815425
Female,78.06042157801329
Female,68.31683044638251
Female,56.66087551958146
Female,69.59587526043681
Female,58.17722830840875
Female,70.50959222619717
Female,73.11016905305183
Female,59.25522377153803
Female,71.74363290471025
Female,67.88946648855548
Female,70.75442111996144
Female,78.27755087857763
Female,63.28228318797991
Female,59.723846849497576
Female,58.77339899262134
Female,59.289328005241934
Female,64.46028803410127
Female,67.38806382371651
Female,66.93683559531013
Female,70.79028274325216
Female,65.09101324314535
Female,75.17473854010122
Female,63.147402167334306
Female,84.04118416612732
Female,69.37967143435505
Female,58.99989710508602
Female,57.503752513572216
Female,68.3773069067023
Female,63.43576050271904
Female,69.99800345864465
Female,68.31266337201481
Female,64.4901976114019
Female,59.07244397352117
Female,54.396069427198945
Female,61.87439533553085
Female,70.9947915602643
Female,66.49865620891143
Female,56.27982854901609
Female,66.21226648095828
Female,67.69722165810185
Female,58.81299794659207
Female,66.0760757416187
Female,65.407461029122
Female,56.999207915185636
