Gender,Weight
Male,72.50451152243798
Male,73.92549168457764
Male,77.58135870222694
Male,77.37661436424432
Male,60.356314424300365
Male,63.43522472059414
Male,73.60524687046062
Male,73.59650165638546
Male,73.60533380414233
Male,96.96912043458305
Male,73.99623357485217
Male,77.9489594812642
Male,76.67801234445241
Male,74.55973875914059
Male,67.79311528751758
Male,75.31278454345288
Male,64.590223498237
Male,68.34226975281993
Male,66.60245516519628
Male,70.57311897570426
Male,86.20260996671456
Male,56.929143651857764
Male,74.8038213326216
Male,58.71098890167244
Male,66.69647693947397
Male,77.62265417877157
Male,70.44996013366824
Male,62.45578655449486
Male,64.99287403518022
Male,74.75718424254273
Male,64.88743357798005
Male,71.51521012707383
Male,70.3190028793267
Male,65.43879756675928
Male,85.00760862527729
Male,74.43743315622608
Male,55.82400189339675
Male,71.30518020338599
Male,65.36749474662129
Male,75.96703334357356
Male,64.45235483097109
Male,69.19684490973171
Male,73.5349109528632
Male,76.06028635919085
Male,61.59792515060957
Male,67.65849134911336
Male,66.67538282187331
Male,65.42669537198401
Male,82.35817968196768
Male,72.83487197672669
Male,61.17381231965469
Male,76.42503362938344
Male,84.85509337908843
Male,77.22725682385803
Male,59.36441023832191
Male,66.61036148993624
Male,78.86837804430635
Male,65.04631374066854
Male,73.1067359970236
Male,75.42243837400535
Male,63.51148669895342
Male,69.5833225075674
Male,47.311128619516495
Male,62.82928651065997
Male,68.23202294024787
Male,61.26551772624605
Male,81.42687912752145
Male,59.98901035427557
Male,66.91968859312111
Male,70.91518404100263
Male,80.08891302346281
Male,59.948964941743924
Male,78.14214626508472
Male,70.0716314271371
Male,63.12943944266434
Male,73.2347243198429
Male,71.39341786901429
Male,65.79848185988844
Male,70.48861459493013
Male,67.30280482196768
Male,70.79462141675873
Male,74.63491472164733
Male,81.10211771301746
Male,61.33529150821206
Male,84.93123362259387
Male,56.335385403342485
Male,68.93750433475091
Male,74.11822044539204
Male,71.96694307414523
Male,65.64110336125584
Male,68.54314424749907
Male,66.54899345738816
Male,65.87444670139053
Male,75.94721467914717
Male,72.49910840175534
Male,65.14963283317542
Male,76.29719912803276
Male,72.15109664613627
Male,75.69003483187272
Male,74.40740189346529
Female,64.19703492354549
Female,66.07873271862121
Female,75.23105523586284
Female,74.27259185803425
Female,69.85368884225096
Female,70.82129168316148
Female,78.94365427051898
Female,65.8590002781492
Female,73.82968166819026
Female,68.58465143296274
Female,68.47623157740946
Female,77.69143796391033
Female,75.77791444291621
Female,75.69456745200446
Female,79.1383516500803
Female,70.14702689142932
Female,74.77367079906475
Female,67.82813270384581
Female,72.26916446741909
Female,69.0889986194262
Female,70.67897175494903
Female,74.1660991780584
Female,64.27245521736569
Female,84.64671092979822
Female,62.95787832950209
Female,61.500679710485876
Female,78.10677611450048
Female,75.54163885774055
Female,74.36883871936509
Female,74.39841856484996
Female,69.9142725900716
Female,63.71921939959918
Female,70.53063190735608
Female,65.25986801941522
Female,76.82583813392426
Female,68.97059832948503
Female,64.22151962245242
Female,67.75029910842905
Female,72.89052017992937
Female,66.05392813037217
Female,64.24445723103499
Female,71.70581048044339
Female,71.71476599776106
Female,66.45139777240209
Female,66.70273186067175
Female,71.62434956150345
Female,59.86340960951873
Female,60.147753579364114
Female,64.97089045123295
Female,68.50586993801707
Female,72.17635295918603
Female,80.32749351864686
Female,76.00361736241413
Female,68.88043029025602
Female,69.86688654468118
Female,62.98229444753534
Female,69.87040804805326
Female,67.97938952755904
Female,72.25902992236662
Female,64.20938339513374
Female,73.6354255996882
Female,80.72917239101804
Female,69.23867896080199
Female,72.81198205469259
Female,74.83100794197779
Female,67.19145669679915
Female,71.56864737267291
Female,70.08814680547256
Female,70.68373268984182
Female,64.58893151301173
Female,70.1715712198126
Female,73.48598803871815
Female,80.1580052545653
Female,76.71489578259644
Female,85.07227720258089
Female,64.62856705978365
Female,76.10624445704475
Female,71.28339404016846
Female,85.3286205325237
Female,64.34191200251394
Female,64.12194710473457
Female,65.80425148189184
Female,55.132729929831356
Female,66.31971484823467
Female,64.68607136912411
Female,71.05275650533345
Female,72.39229183044012
Female,83.1331958745112
Female,76.65296686730235
Female,65.96167441036317
Female,63.71109730056149
Female,73.44343420054554
Female,60.7583675508555
Female,82.82021136098048
Female,78.25608084504901
Female,66.71577043526706
Female,58.008058296363856
Female,79.4771066191579
Female,69.19822108323167
Female,78.66471418381423
