Gender,Weight
Male,56.83900638843943
Male,63.804374839323586
Male,68.03670589802728
Male,68.32886415635319
Male,64.8495416996453
Male,72.35994952643249
Male,60.52665699432184
Male,67.00334360485094
Male,68.8420694219833
Male,71.60107183841124
Male,72.98130414662222
Male,60.127505357134915
Male,57.261200804850645
Male,76.94373775328957
Male,70.32619808385714
Male,62.76059424410413
Male,78.85806382865766
Male,68.80972244005001
Male,76.25508028844678
Male,68.47262936987076
Male,82.42523547417392
Male,80.28738589710244
Male,66.25725096064649
Male,74.80099665668048
Male,72.51763164709604
Male,77.58042090272644
Male,61.24553577593927
Male,72.80236021998907
Male,75.40897140794712
Male,55.6888235950382
Male,59.71719041133957
Male,53.7253747556793
Male,66.11415215888809
Male,73.02279579057173
Male,78.5164993646722
Male,68.51866346293842
Male,79.40030881899904
Male,58.33928979249576
Male,56.07632292451392
Male,67.61116610772366
Male,70.68845814257516
Male,67.77113676334135
Male,53.527905299720864
Male,67.37615972341048
Male,58.86871349646603
Male,72.68770784181027
Male,70.56618772267794
Male,61.420841495708515
Male,64.40293157864315
Male,60.58550534677734
Male,67.5612463190878
Male,74.68599624350867
Male,61.09991767565119
Male,71.52832560862491
Male,64.28819667139291
Male,62.44989017416359
Male,67.2507874803181
Male,60.75330374306438
Male,64.12445486256972
Male,59.61485475187806
Male,81.75307593041472
Male,68.2468448638021
Male,63.101921444051904
Male,69.49785937513956
Male,67.21370365216418
Male,66.45321280326743
Male,72.29916690030397
Male,73.30255397033113
Male,64.2864919667263
Male,63.96927231548724
Male,66.0746381199385
Male,51.88655184685091
Male,57.39366256461013
Male,77.56811987211168
Male,79.51477399450899
Male,66.25674772310535
Male,72.03589874139037
Male,70.17875108180475
Male,89.55216565918667
Male,75.83702438004204
Male,67.10457685963463
Male,61.31121691579702
Male,56.75487575819699
Male,69.42424545107056
Male,62.70554478300988
Male,58.04422403281628
Male,63.473989810302314
Male,60.429163974699236
Male,79.80999144550796
Male,74.17147829864615
Male,67.94419151078368
Male,78.35960897223018
Male,68.54157815353332
Male,61.97101059070216
Male,78.6618685408876
Male,71.7723703057926
Male,60.739276919714804
Male,66.66762925341474
Male,61.8706722263067
Male,58.320401883249644
Female,82.40942038025312
Female,90.27533312376104
Female,63.81145940944687
Female,79.50375389352456
Female,69.79485944702539
Female,71.10299692988244
Female,70.26084860608904
Female,68.08807384256147
Female,75.38817302355862
Female,68.35239906871169
Female,77.16365460623871
Female,74.59809512440691
Female,73.08841562506872
Female,67.73949070366722
Female,70.38582935545334
Female,81.04312980660605
Female,79.00733750099505
Female,67.17955804161159
Female,75.7946584434338
Female,81.01109698697431
Female,61.644757751029026
Female,79.34688153903949
Female,69.69900992843323
Female,79.56478934874528
Female,68.89392674765986
Female,60.560943194683844
Female,61.9796604969347
Female,75.38467957329105
Female,77.07778001377186
Female,67.76546699916473
Female,80.108739670219
Female,61.70783950184832
Female,74.47136161082146
Female,65.31187040190035
Female,69.78531113758272
Female,75.37918937053131
Female,68.11669307772839
Female,71.9235556461614
Female,83.05034247371552
Female,70.38486504381481
Female,81.68553689652113
Female,65.96234516273906
Female,79.23843342332226
Female,86.5325489652632
Female,55.226843998981686
Female,68.62483795623619
Female,79.61657701744431
Female,73.37563691165606
Female,77.96916698697046
Female,70.16811850627343
Female,75.6927182997832
Female,73.75458211686336
Female,84.34225649327846
Female,77.03536674640971
Female,77.70082129660162
Female,71.70498427102027
Female,71.09915020742005
Female,71.53953449744303
Female,78.15561713902638
Female,71.6321241534379
Female,77.3181988551713
Female,91.60320638916352
Female,81.96899762745353
Female,72.39181174265727
Female,84.60971137731156
Female,71.73539701582759
Female,58.69500371857717
Female,66.93530951266077
Female,60.03366463179316
Female,72.18789212766953
Female,75.14734703351641
Female,88.41149849820226
Female,77.6154189901133
Female,73.24719576952909
Female,81.63524464946791
Female,57.31091752793692
Female,76.88491646486852
Female,81.16692155109574
Female,63.171310033761266
Female,84.15003234565543
Female,77.70797125995531
Female,71.67769668879359
Female,80.06225492885028
Female,93.16554286243516
Female,76.45493004046796
Female,76.98576469040269
Female,71.32511280367805
Female,68.20124504428166
Female,81.64268653235396
Female,68.15132939272907
Female,75.57252989775515
Female,71.17874042587907
Female,78.83183860597113
Female,77.66929684229558
Female,83.3003195540632
Female,70.91986880916203
Female,72.84100051765303
Female,67.16989027374154
Female,71.4456539193911
Female,78.01840394435882
