StudentID,Group,Before,After
1,A,63.97371322408986,66.8968595138378
2,A,58.893885590630525,66.79065897680373
3,A,65.18150830480553,73.46793572217169
4,A,72.1842388512642,78.1728525051561
5,A,58.12677300221331,67.32034444388327
6,A,58.126904344406555,70.14715862847925
7,A,72.63370252405913,92.06463203011178
8,A,66.13947783322327,77.01236689738246
9,A,56.24420491252038,67.53195686613421
10,A,64.34048034868772,73.96825076985688
11,A,56.2926584575003,56.698802381005095
12,A,56.27416197143795,66.14159259419186
13,A,61.93569817252828,72.2368492222334
14,A,44.69375804273761,67.00996860516405
15,A,46.20065733989574,55.23885251599013
16,A,55.50169976607222,67.00943647774028
17,A,51.89735103732461,61.7237921887984
18,A,62.51397866076219,66.67058847266453
19,A,52.735807395830314,68.44992146840542
20,A,48.701570389317666,62.46123555275154
21,A,71.72519015137243,85.68034988658766
22,A,58.19378959610771,63.646852322134016
23,A,60.54022563750339,77.55419719218389
24,A,48.60201451029235,51.592759196330945
25,A,55.64493820379854,68.57922367279988
26,A,60.88738071767893,81.83965884672882
27,A,50.79205138062158,55.83936975496814
28,A,63.00558414676537,70.17409549875151
29,A,55.19489048064956,65.69314730608777
30,A,57.666450001653786,65.1490717310728
31,A,55.186347102164824,57.43302994683416
32,A,74.8182254760715,85.16104035010164
33,A,59.89202220209653,64.58050363346601
34,A,51.538312568352794,63.9062747215287
35,A,66.5803592968255,71.98323812565648
36,A,50.23325080023182,67.98292282531952
37,A,61.670908760038046,67.75464229835686
38,A,44.322639008961794,52.712331427933414
39,A,49.374511608812554,63.442097695660905
40,A,61.57488988695299,65.42056830478322
41,A,65.90773263996329,77.04503231298393
42,A,61.37094624951976,77.9066600209319
43,A,59.07481374089408,61.03739756808794
44,A,57.59117043528569,68.51433972794722
45,A,48.17182407706058,59.471238048302695
46,A,54.24124633284233,68.15036069172888
47,A,56.3148898323217,60.130136277931285
48,A,68.45697780975132,71.85469474432995
49,A,62.74894631654769,75.35865414463217
50,A,45.895678757098125,57.380602123264055
51,A,62.592671755158364,73.84513600688774
52,A,56.91934175666947,68.65158280415434
53,A,54.58462399755233,61.184500389659874
54,A,64.89341031072695,76.05467879653196
55,A,68.2479961799676,79.71335854646101
56,A,67.45024095292959,73.87848386279775
57,A,53.286259814218894,72.61513236994267
58,A,57.52630099319028,69.89546559774922
59,A,62.650107451228514,66.69358996521527
60,A,67.80436101697887,81.08712906014802
61,A,56.16660609723768,61.29319774610107
62,A,58.51472818668946,72.45015120540172
63,A,51.149320207951774,66.94229810298879
64,A,50.430347007354634,56.32693541559608
65,A,66.50020657915358,81.31708722537519
66,A,70.84992022856659,82.91382486324908
67,A,59.42391902735733,73.53421982732978
68,A,68.02826318313619,87.51222809640592
69,A,62.89308820038107,71.66614762036671
70,A,54.839041963159005,61.070361141371556
71,A,62.89116484406731,68.4435926959397
72,A,72.30429253172775,78.22524110690057
73,A,59.713391687120385,69.32788314004986
74,A,72.51714924651205,84.22290912059526
75,A,39.04203916728204,50.42549316393214
76,A,66.57522003500179,80.7111362801819
77,A,60.69637654590537,70.76138600529491
78,A,57.60794119627306,74.87561158205965
79,A,60.73408621228402,69.41080204609423
80,A,44.09944868319286,67.70029451614096
81,A,58.242624897299905,71.37096163612493
82,A,62.85690057209397,68.57111279001256
83,A,71.82315235793213,76.46868986762657
84,A,55.85383825381082,68.26620033002675
85,A,53.5320511768545,62.414737250225244
86,A,55.98594365132371,69.55594612178417
87,A,67.3232169416166,79.68940506448432
88,A,62.630008877277476,72.2658643139931
89,A,55.76191836986369,61.52794977952167
90,A,64.10613946490685,66.53190334147752
91,A,60.776620394784324,68.54404563444922
92,A,67.74915992426311,82.03115389588046
93,A,54.38357524898118,65.4540439696322
94,A,57.37870282721786,61.150008933657915
95,A,56.863134774942736,67.72903940419864
96,A,48.29188041494305,60.21846731358723
97,A,62.36896221651661,67.94967503551094
98,A,62.08844217743911,72.85706770716675
99,A,60.04090765313969,70.3319512453697
100,A,58.123302932998826,62.408451443845706
101,B,62.86229888278626,59.7173238281759
102,B,64.48627621094587,62.685371009961024
103,B,68.66440994540221,73.40087797101852
104,B,68.43041641627923,72.48226774344656
105,B,48.97864505634327,49.87413708652253
106,B,52.49739968067902,54.084036597222926
107,B,64.12028213766928,71.5086066166114
